Stichtag;Stadtbezirk;Haushalte insgesamt;Haushalte mit 1 Person;Haushalte mit 2 Personen;Haushalte mit 3 Personen;Haushalte mit 4 Personen;Haushalte mit 5 und mehr Personen;Bevölkerung in Haushalten;Haushalts- größe
31.12.2000;Mitte;13533;8587;2854;1068;676;348;22118;1,634375231
31.12.2000;Nord;12975;6481;3286;1561;1107;540;25048;1,930481696
31.12.2000;Ost;25376;13349;6231;2929;1961;906;47252;1,862074401
31.12.2000;Süd;23890;13242;5716;2502;1630;800;43000;1,799916283
31.12.2000;West;29061;16979;6773;2741;1784;784;50046;1,722101786
31.12.2000;Bad Cannstatt;32453;14467;8859;4291;3233;1603;66567;2,051181709
31.12.2000;Birkach;3136;1439;862;390;310;135;6295;2,007334184
31.12.2000;Botnang;6602;2859;1958;867;640;278;13409;2,031051197
31.12.2000;Degerloch;8762;4220;2290;1063;854;335;17173;1,959940653
31.12.2000;Feuerbach;14030;6565;3721;1865;1304;575;27882;1,987312901
31.12.2000;Hedelfingen;4507;1956;1245;616;477;213;9319;2,067672509
31.12.2000;Möhringen;14649;6523;4160;1913;1430;623;29602;2,02075227
31.12.2000;Mühlhausen;11591;4146;3567;1847;1379;652;25819;2,227504098
31.12.2000;Münster;3203;1466;941;411;282;103;6254;1,95254449
31.12.2000;Obertürkheim;3829;1644;1078;519;419;169;7926;2,069992165
31.12.2000;Plieningen;6585;3201;1793;775;588;228;12682;1,925892179
31.12.2000;Sillenbuch;11301;4822;3167;1549;1185;578;23631;2,091053889
31.12.2000;Stammheim;5439;2114;1470;848;689;318;12066;2,218422504
31.12.2000;Untertürkheim;7799;3486;2136;1046;809;322;15832;2,030003847
31.12.2000;Vaihingen;21931;10717;5803;2664;1939;808;42387;1,932743605
31.12.2000;Wangen;4476;2076;1223;587;433;157;8857;1,978775693
31.12.2000;Weilimdorf;13756;5333;3940;2007;1729;747;30106;2,188572259
31.12.2000;Zuffenhausen;16666;7411;4613;2285;1609;748;33911;2,03474139
31.12.2001;Mitte;13716;8806;2813;1058;697;342;22279;1,624307378
31.12.2001;Nord;13165;6574;3355;1547;1121;568;25436;1,93209267
31.12.2001;Ost;25485;13494;6281;2836;1971;903;47249;1,853992545
31.12.2001;Süd;24042;13423;5749;2470;1628;772;42995;1,788328758
31.12.2001;West;29477;17400;6824;2736;1742;775;50341;1,707806086
31.12.2001;Bad Cannstatt;32906;14902;8770;4318;3284;1632;67277;2,044520756
31.12.2001;Birkach;3044;1384;850;378;289;143;6134;2,015111695
31.12.2001;Botnang;6658;2914;1928;877;661;278;13529;2,031991589
31.12.2001;Degerloch;8741;4219;2296;1045;856;325;17080;1,954009839
31.12.2001;Feuerbach;14172;6739;3667;1887;1292;587;28031;1,977914197
